sentence,actual,predicted
i would like an early morning flight today from los angeles to charlotte,B-depart_time.period_of_day B-depart_time.period_of_day B-depart_date.today_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-fromloc.city_name B-fromloc.city_name B-flight_mod B-flight_mod B-depart_time.period_of_day B-depart_time.period_of_day B-flight_time B-depart_date.today_relative B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
on wednesday night i would like a flight from charlotte to newark,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name,B-airline_name B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name B-flight_mod B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
on friday night i would like a flight from newark to los angeles,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_name B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name B-flight_mod B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
find a flight from tampa to montreal by way of new york,B-fromloc.city_name B-toloc.city_name B-stoploc.city_name I-stoploc.city_name,B-fromloc.city_name B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time B-arrive_time.time B-stoploc.city_name I-stoploc.city_name
please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm,B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name B-toloc.state_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,B-cost_relative B-class_type B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name B-arrive_time.time_relative B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
please find a flight from las vegas to michigan,B-fromloc.city_name I-fromloc.city_name B-toloc.state_name,B-cost_relative B-class_type B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
please find a flight from detroit michigan to st. petersburg arriving before 10 pm,B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,B-cost_relative B-class_type B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
please find a flight from st. petersburg to miami on thursday,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name,B-cost_relative B-class_type B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_name
please find a flight from san diego to toronto on alaska airlines,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name,B-cost_relative B-class_type B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-airline_name I-airline_name
please find the flights from columbus to houston with a layover in nashville tomorrow,B-fromloc.city_name B-toloc.city_name B-stoploc.city_name B-depart_date.today_relative,B-cost_relative B-class_type B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.airport_name B-depart_time.period_of_day B-flight_mod B-stoploc.city_name B-stoploc.city_name B-depart_date.today_relative
please give me the flights from nashville to houston nonstop with dinner served,B-fromloc.city_name B-toloc.city_name B-flight_stop B-meal_description,B-cost_relative B-airline_name B-airline_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-flight_stop B-flight_stop B-meal_description B-meal_description
please find flights available from kansas city to newark,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-cost_relative B-class_type I-flight_time B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
please find a flight that goes from kansas city to newark to orlando back to kansas city,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name,B-cost_relative B-class_type B-depart_time.period_of_day B-flight_time B-aircraft_code B-flight_number B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.airport_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
please find a flight from kansas city to newark,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-cost_relative B-class_type B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
please find a flight from newark to orlando,B-fromloc.city_name B-toloc.city_name,B-cost_relative B-class_type B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
please find a flight from orlando to kansas city,B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-cost_relative B-class_type B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
i would like to fly from columbus to phoenix through cincinnati in the afternoon,B-fromloc.city_name B-toloc.city_name B-stoploc.city_name B-depart_time.period_of_day,B-fromloc.city_name B-fromloc.city_name B-flight_mod B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.state_name B-stoploc.city_name B-stoploc.city_name B-depart_date.today_relative B-depart_time.period_of_day
i would like to know what airports are in los angeles,B-city_name I-city_name,B-fromloc.city_name B-fromloc.city_name B-flight_mod B-toloc.city_name B-toloc.city_name B-flight_stop B-flight_time B-aircraft_code B-city_name B-toloc.city_name I-toloc.city_name
does the airport at burbank have a flight that <unk> in from kansas city,B-toloc.city_name B-fromloc.city_name I-fromloc.city_name,B-airline_name B-depart_date.today_relative I-airport_name B-airport_name B-city_name B-depart_date.day_name B-aircraft_code B-flight_time B-aircraft_code B-flight_number B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name
which flights arrive in burbank from kansas city on saturdays in the afternoon,B-toloc.city_name B-fromloc.city_name I-fromloc.city_name B-arrive_date.day_name B-arrive_time.period_of_day,B-depart_time.time I-flight_time B-depart_date.day_name B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-airline_name B-arrive_date.day_name B-arrive_date.day_name B-arrive_time.period_of_day B-arrive_time.period_of_day
which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon,B-toloc.city_name B-fromloc.city_name I-fromloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_time.period_of_day,B-depart_time.time I-flight_time B-depart_date.day_name B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-airline_name B-arrive_date.day_name B-arrive_date.month_name B-arrive_date.day_number I-arrive_date.day_number I-arrive_date.day_number B-depart_date.today_relative B-depart_time.period_of_day
which flights are available from orlando to cleveland that arrive around 10 pm,B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,B-depart_time.time I-flight_time B-fromloc.city_name B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
what flights are available from indianapolis to san diego on april twenty first in the late afternoon,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_time.period_of_day I-depart_time.period_of_day,B-airline_code B-fromloc.city_name B-fromloc.city_name B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-stoploc.city_name B-depart_date.today_relative B-depart_time.period_of_day I-depart_time.period_of_day
what flights leave cleveland going to indianapolis on april twenty first in the morning,B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_time.period_of_day,B-airline_code B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.today_relative B-depart_time.period_of_day
which flights are available on april twenty first in the morning from nashville to tacoma,B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name,B-depart_time.time I-flight_time B-fromloc.city_name B-depart_date.day_name B-airline_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.today_relative B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
which flights are available from tacoma to san jose in the morning on april twenty second,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number,B-depart_time.time I-flight_time B-fromloc.city_name B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
which flights are available from san jose to nashville leaving in the morning on april twenty three,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number,B-depart_time.time I-flight_time B-fromloc.city_name B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-fromloc.city_name B-depart_date.today_relative B-depart_time.period_of_day B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
what is the most expensive one way fare between detroit and westchester county,B-cost_relative I-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_code B-airline_code B-depart_date.today_relative B-cost_relative I-cost_relative B-round_trip I-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
what airlines fly between detroit and westchester county,B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_code I-airline_name B-airline_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
what are the departure times from detroit to westchester county,B-flight_time I-flight_time B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-flight_time I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
what is the latest flight from baltimore to oakland that serves dinner,B-flight_mod B-fromloc.city_name B-toloc.city_name B-meal_description,B-airline_code B-airline_code B-depart_date.today_relative B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time B-meal_description
what is the earliest flight between baltimore and oakland that serves breakfast,B-flight_mod B-fromloc.city_name B-toloc.city_name B-meal_description,B-airline_code B-airline_code B-depart_date.today_relative B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-meal_description B-meal_description
to what cities from boston does america west fly first class,B-fromloc.city_name B-airline_name I-airline_name B-class_type I-class_type,B-toloc.city_name B-class_type B-fare_basis_code B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-airline_name I-airline_name B-airline_name B-class_type I-class_type
