sentence,actual,predicted
could you please play the fm station which plays pop songs,play_radio,play_radio
what movies are showing in cinema today,recommendation_movies,recommendation_movies
play my soundtrack,play_music,play_music
pause the book,play_audiobook,play_audiobook
do not talk,audio_volume_mute,iot_hue_lightdim
open the radio app,play_radio,play_radio
were the stocks <unk> or <unk>,qa_stock,qa_stock
are you real,general_quirky,general_greet
open songs from major <unk>,play_music,play_audiobook
olly i just <unk> my car,general_quirky,general_quirky
get rid of all events with jeff,calendar_remove,calendar_remove
describe rock sand,qa_definition,qa_definition
what is the forecast for saturday,weather_query,weather_query
play a live version of elton john,play_music,play_music
technology,general_quirky,email_query
when was the us got freedom,qa_factoid,general_quirky
check time of ten thousand eight hundred and eighty seven train from <unk> station on tuesday,transport_query,transport_query
here is a new email address to be added to the contacts,email_sendemail,email_sendemail
please turn socket off,iot_wemo_off,iot_wemo_off
location,qa_definition,transport_query
does my co worker have a home phone number,email_querycontact,email_querycontact
compose a reply to last email,email_sendemail,email_sendemail
can you do nine plus two,qa_maths,qa_maths
delete item from my list,lists_remove,lists_remove
how do i book a train ticket online,transport_query,transport_ticket
add an alarm for tomorrow morning at six am,alarm_set,alarm_set
what's euro u. s. d. right now,qa_currency,qa_currency
list,lists_query,lists_query
tweet mobile complaint to samsung,social_post,social_post
please <unk> my read messages,email_query,email_query
look up the number of people living in miami florida,qa_factoid,general_quirky
do you know recipe for risotto,cooking_recipe,cooking_recipe
turn on the radio and play channel one hundred and six point nine,play_radio,play_radio
give me my facebook update every three hours,social_query,social_query
when is the next train leaving for austin,transport_query,transport_query
what time does the zach brown concert on june third begin,calendar_query,datetime_query
open spotify and open workout,play_radio,play_radio
what did <unk> post today,news_query,general_quirky
please skip to the next podcast episode,play_podcasts,play_podcasts
open contacts and call john smith,email_querycontact,email_querycontact
what is the largest active volcano on earth,qa_factoid,qa_factoid
when is my next appointment with dr smith,calendar_query,calendar_query
can i carry out with this restaurant,takeaway_query,general_quirky
email mom and ask how the weather is there,email_sendemail,email_sendemail
please find the radio station currently playing howard stern,play_radio,play_radio
remove that item,lists_remove,lists_remove
seven years,play_music,qa_factoid
cancel business meeting on wednesday,calendar_remove,calendar_remove
book a train ticket for one one way for this tuesday at nine am,transport_ticket,transport_ticket
how much is amazon stock,qa_stock,qa_stock
olly there's a good band playing tonight at nine at jazz bar i want to go,calendar_set,calendar_set
show me reviews of my nearest location food <unk>,recommendation_locations,transport_query
what are the breaking news,news_query,news_query
delete the next event today,calendar_remove,calendar_remove
can you let amazon know that this new phone case is junk,social_post,qa_factoid
could you please play the song of michael jackson,play_music,play_music
what is a mango,qa_definition,qa_definition
please send the email to jeff,email_sendemail,email_sendemail
get rid of the events on the nineteenth from my calendar,calendar_remove,calendar_remove
please turn the lights off,iot_hue_lightoff,iot_hue_lightoff
play only my list,play_music,lists_createoradd
i want to send a tweet to united <unk> i'm angry you lost my <unk>,social_post,social_post
i like this song please save,music_likeness,music_likeness
tell me the time in this time zone,datetime_query,datetime_convert
set notification for news about the dakota pipeline,news_query,news_query
send a complaint tweet,social_post,social_post
should i wear sandals or shoes with <unk>,weather_query,weather_query
resume joes book from where i left off last time,play_audiobook,play_audiobook
remove list item,lists_remove,lists_remove
check emails from john,email_query,email_query
open inbox to check unread mails,email_query,email_query
best paid jobs in digital marketing in my area,general_quirky,recommendation_locations
how old is <unk> <unk> <unk>,qa_factoid,qa_factoid
what is currently breaking news,news_query,news_query
olly i need directions to madison st,transport_query,transport_query
this is the best band ever,music_likeness,general_quirky
what did i tell susan in my last email,email_query,email_query
put on,play_radio,play_radio
give me the train time,transport_query,transport_query
what day is new year's eve this year,datetime_query,datetime_query
remind me every monday to take out the trash,calendar_set,calendar_set
shut down the sound,audio_volume_mute,audio_volume_down
i'm <unk> with this pasta please help me,social_post,general_quirky
i want you to play the podcast,play_podcasts,play_podcasts
need to check my list,lists_query,lists_query
unmute after,audio_volume_up,music_settings
why <unk> adam <unk> funny,qa_factoid,general_quirky
what's going on around here this weekend,recommendation_events,recommendation_events
play game with me,play_game,play_game
can you create a list for me,lists_createoradd,lists_createoradd
add a <unk> watch to the shopping list,lists_createoradd,lists_createoradd
give me the latest updates,news_query,news_query
how is the weather likely to be this week,weather_query,weather_query
give me the latest political headlines across the world,news_query,news_query
the song in background is cool,music_likeness,play_music
turn off the <unk> room,iot_hue_lightoff,iot_hue_lightoff
delete all events in calendar,calendar_remove,calendar_remove
tweet a <unk> face about mcdonalds,social_post,social_post
could you order sushi for tonight dinner,takeaway_order,takeaway_order
what do you think about future,general_quirky,general_quirky
brighten of lights in living room,iot_hue_lightup,iot_hue_lightup
turn off the socket,wemo_off,iot_wemo_off
what time is it in central time zone,datetime_query,datetime_query
can you set my coffee machine to make me coffee at seven am,iot_coffee,iot_coffee
tell me when i should leave for a scheduled event so that i am on time,calendar_set,calendar_query
what reminders do i have scheduled before noon tomorrow,calendar_query,calendar_query
has tom emailed me about <unk>,email_query,email_query
tune in to eight hundred and ninety seven fm,radio,play_radio
i want tickets to the sold out concert on saturday night,general_quirky,calendar_set
play cnn radio,play_radio,play_radio
let me listen the latest news program on radio,play_radio,play_radio
what's the latest trump controversy,news_query,news_query
play my playlist starting from the <unk>,play_music,play_music
tell me something i can do to help my <unk> today,general_quirky,general_quirky
what is today's forecast for berlin,weather_query,qa_factoid
display the seven day forecast for this week,weather_query,weather_query
play the twilight book,play_audiobook,play_audiobook
what is on my to do list today,lists_query,lists_query
can you give me a recipe for <unk> chicken <unk> soup,cooking_recipe,cooking_recipe
play all by playlist,play_music,play_music
change light color,iot_hue_lightchange,iot_hue_lightchange
what is a work phone number of <unk>,email_querycontact,email_querycontact
describe <unk>,qa_definition,qa_definition
please reduce the speaker volume,audio_volume_down,audio_volume_up
say a good joke for me right now,general_joke,general_joke
what does obama do in his day to day life,general_quirky,qa_factoid
send me an alert and hour before my next appointment,calendar_set,calendar_set
get me the local train <unk> to destination <unk>,transport_query,transport_query
play biography of jackie <unk>,play_audiobook,play_game
