sentence,actual,predicted
what does the traffic look like on my usual route to work,,B-business_type B-definition_word B-definition_word B-definition_word B-definition_word B-definition_word I-business_type B-list_name B-list_name I-date B-list_name B-place_name
play station <unk> in the radio,B-radio_name I-radio_name,B-song_name B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name
look up,,B-event_name B-business_type
play music playlist,,B-song_name B-media_type I-playlist_name
i want to hear <unk> by rush,B-song_name B-artist_name,B-cooking_type B-date B-list_name B-song_name B-song_name I-song_name B-artist_name
please make me coffee without <unk>,B-coffee_type I-coffee_type,B-player_setting B-food_type B-coffee_type B-coffee_type B-player_setting B-media_type
please select the first song in my itunes library,B-playlist_name I-playlist_name,B-player_setting B-artist_name B-audiobook_name B-date I-song_name B-time I-time I-time I-music_descriptor
show latest email,,B-food_type I-media_type B-personal_info
hey what time is it in dallas texas,B-place_name I-place_name,B-time B-definition_word B-person B-event_name B-date B-place_name B-place_name I-place_name
nice lyrics,,B-place_name B-place_name
tell me some business news,B-news_topic,B-event_name B-personal_info B-music_genre B-business_type I-media_type
keep me <unk> about <unk> price,B-news_topic I-news_topic,B-player_setting B-personal_info B-person B-person B-news_topic B-news_topic
can you tell me the recipe to cook pav bhaji,B-food_type I-food_type,B-business_type B-player_setting B-definition_word B-order_type B-definition_word B-food_type B-personal_info B-cooking_type B-food_type I-food_type
open chess app and begin game,B-game_name,B-player_setting B-game_name B-game_name I-game_name I-game_name I-game_name
at what time is the italian cafe <unk> between lunch and dinner,B-business_name I-business_name,B-time B-place_name I-time B-event_name B-event_name B-event_name I-event_name I-event_name I-event_name B-meal_type I-place_name B-meal_type
is the thanks giving event on fourteenth of this month true,B-event_name I-event_name B-date I-date I-date I-date,B-person B-date B-event_name I-event_name I-event_name B-date B-date I-date B-date I-date I-date
play me john's podcast,B-person I-person,B-song_name B-artist_name B-person I-podcast_name
post my business on twitter,B-media_type,B-food_type B-list_name B-list_name I-event_name B-media_type
resume series podcast,B-podcast_descriptor I-podcast_descriptor,B-player_setting B-audiobook_name I-audiobook_name
what i like today,B-date,B-business_type B-date B-music_genre B-date
what alarms did i set today,B-date,B-business_type B-definition_word I-business_type B-place_name I-date B-date
answer for three times four,,B-person B-time B-time I-time I-time
erase all,,B-date B-event_name
give me to do list,,B-personal_info B-personal_info B-list_name B-person I-list_name
<unk> to <unk>,,B-event_name B-list_name B-place_name
what's the latest news on cnn,,B-person B-audiobook_name B-news_topic B-news_topic B-news_topic B-media_type
i want to eat some spicy thing,B-food_type,B-cooking_type B-date B-list_name I-business_type B-food_type B-food_type I-food_type
show all emails regarding the <unk>,,B-food_type B-device_type B-personal_info B-person B-time I-time
play next podcast,B-podcast_descriptor I-podcast_descriptor,B-song_name B-podcast_descriptor I-podcast_descriptor
get me match highlights,B-news_topic I-news_topic,B-event_name B-order_type B-event_name B-place_name
i need a cup of coffee,,B-cooking_type B-weather_descriptor B-weather_descriptor B-weather_descriptor B-coffee_type B-coffee_type
please resume my audiobook,B-player_setting B-media_type,B-player_setting B-player_setting B-player_setting B-media_type
do not wake me up tomorrow,B-date,I-list_name B-media_type B-alarm_type I-weather_descriptor I-alarm_type B-date
please open and play chess with me,B-game_name,B-player_setting B-player_setting I-player_setting B-game_name B-game_name B-game_name I-game_name
play fm,,B-song_name B-radio_name
call yellow cab,B-transport_type,B-event_name B-relation B-transport_type
will you mark that i am busy for an event tomorrow at two pm,B-date B-time I-time,B-date B-food_type B-event_name B-event_name B-event_name B-date B-event_name I-event_name B-event_name B-event_name B-date B-date B-time I-time
what's happening around town,B-place_name,B-person B-person B-news_topic B-event_name
how much <unk> <unk> to invest in my company in meeting which held today at five hundred and twenty pm,B-person B-event_name B-date B-time I-time I-time I-time I-time,B-date B-currency_name B-currency_name B-food_type B-order_type B-person I-food_type B-list_name B-relation I-relation B-event_name I-event_name I-business_name B-date B-date B-time I-time I-time I-time I-time
can you put on the <unk>,B-player_setting I-player_setting B-audiobook_name I-audiobook_name,B-business_type B-player_setting B-player_setting B-radio_name B-audiobook_name B-device_type
wake me up in thirty minutes,B-time I-time,B-alarm_type B-personal_info I-alarm_type B-time B-time I-time
check outlook,,B-media_type I-event_name
i want to hear the bob <unk> show,,B-cooking_type B-date B-list_name B-song_name B-radio_name B-radio_name I-artist_name I-radio_name
a quarter to two,B-time I-time I-time I-time,B-event_name B-event_name B-list_name B-time
please check for new emails,,B-player_setting B-event_name I-event_name B-place_name B-date
if you had to kill someone to save three people would you do it and if so why,,B-media_type B-food_type B-food_type B-list_name B-place_name I-place_name B-list_name B-place_name B-time B-event_name I-event_name I-event_name I-list_name I-list_name I-list_name I-list_name B-event_name I-event_name
please search the internet and display the suitable youtube videos for cooking italian foods,B-media_type B-media_type B-food_type,B-player_setting B-event_name B-audiobook_name B-device_type I-radio_name I-radio_name I-radio_name I-radio_name I-podcast_descriptor I-podcast_descriptor I-podcast_descriptor B-podcast_name I-podcast_descriptor I-podcast_descriptor
please check all new email of income <unk> department,B-business_name I-business_name I-business_name,B-player_setting B-event_name B-event_name B-media_type B-personal_info I-personal_info B-person I-person I-person
do not play rock metal,B-music_genre I-music_genre,I-list_name B-media_type B-radio_name B-radio_name I-game_name
clean the floor,B-house_place,B-movie_name B-house_place B-house_place
what is <unk> <unk> birthday,B-person I-person I-person,B-business_type B-person B-person I-person I-person
read that back,,B-player_setting B-timeofday B-radio_name
play track one from my david bowie playlist,B-artist_name I-artist_name,B-song_name B-song_name B-song_name I-song_name B-playlist_name B-artist_name I-artist_name I-playlist_name
august fifteenth is what day of the week,B-date I-date,B-date I-date B-person B-person B-date I-date I-date I-date
read me my list for shopping,B-list_name,B-player_setting B-media_type B-list_name B-list_name B-list_name B-list_name
turn off the <unk> light,B-house_place,B-player_setting B-device_type B-device_type B-device_type I-device_type
add to calendar and repeat,,B-event_name B-list_name B-event_name I-radio_name B-player_setting
where on earth has the most <unk>,,B-business_type B-date B-radio_name I-date I-date B-news_topic I-place_name
can you make the room brighter,B-house_place,B-business_type B-player_setting B-food_type B-audiobook_name B-house_place I-house_place
do you know how to cook risotto,B-food_type,I-list_name I-list_name B-person B-person B-list_name B-cooking_type B-food_type
play last <unk> podcast,B-podcast_name I-podcast_name,B-song_name B-song_name I-song_name I-podcast_name
put on some led zeppelin,B-artist_name I-artist_name,B-player_setting I-player_setting B-music_genre B-movie_name I-movie_name
cancel dinner tonight,B-meal_type B-timeofday,B-date B-meal_type B-timeofday
divide seventy six in two parts,,B-person I-date B-time B-time I-time I-time
add event to calendar app,,B-event_name B-event_name B-event_name B-event_name I-app_name
does pink have a new baby,B-person,B-event_name B-person I-person B-list_name B-list_name B-event_name
how <unk> is the city regarding law and order,,B-date B-person B-person B-place_name B-place_name I-place_name I-place_name I-place_name B-food_type
start reply,,B-player_setting B-person
please give me todays forecast for new york city,B-date B-place_name I-place_name I-place_name,B-player_setting B-definition_word B-personal_info B-date I-date B-place_name B-place_name I-place_name I-place_name
set alarm at six thirty am,B-time I-time I-time,I-time B-weather_descriptor B-time B-time I-time I-time
let me know about the exchange rate of rupee to dirham,B-currency_name B-currency_name,B-relation B-artist_name B-person B-person B-news_topic B-currency_name I-currency_name B-currency_name B-currency_name B-currency_name B-currency_name
what is the exchange rate for <unk> money,B-currency_name,B-business_type B-person B-definition_word B-currency_name B-currency_name B-currency_name B-currency_name I-currency_name
