slurp_id,sentence,intent,entities,slot_string
3046,i am really craving for chinese food right now please let me order take out,takeaway_order,"[{""span"": [5], ""type"": ""food_type""}]",O O O O O B-food_type O O O O O O O O O
7688,do i have any reminders pending,calendar_query,[],O O O O O O
12901,please let me know the time of train northern rail,transport_query,"[{""span"": [7], ""type"": ""transport_type""}, {""span"": [8, 9], ""type"": ""transport_name""}]",O O O O O O O B-transport_type B-transport_name I-transport_name
8873,remember dinner on thursday at bistro italia,calendar_set,"[{""span"": [1], ""type"": ""meal_type""}, {""span"": [3], ""type"": ""date""}, {""span"": [5, 6], ""type"": ""place_name""}]",O B-meal_type O B-date O B-place_name I-place_name
13496,is tom cruise an only child,qa_factoid,"[{""span"": [1, 2], ""type"": ""person""}]",O B-person I-person O O O
5376,please show me weather on twenty seventh march two thousand seventeen,weather_query,"[{""span"": [5, 6, 7, 8, 9, 10], ""type"": ""date""}]",O O O O O B-date I-date I-date I-date I-date I-date
2562,i want some music how about playing my workout playlist,play_music,"[{""span"": [8, 9], ""type"": ""playlist_name""}]",O O O O O O O O B-playlist_name I-playlist_name
12441,how is the traffic from home to work,transport_traffic,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name O O
4623,what is this week's weather forecast,weather_query,"[{""span"": [2, 3, 4], ""type"": ""date""}]",O O B-date I-date I-date O O
1625,am or pm,alarm_query,[],O O O
2312,olly turn the lights down to seven,iot_hue_lightdim,"[{""span"": [5, 6], ""type"": ""change_amount""}]",O O O O O B-change_amount I-change_amount
835,what is the latest gossip of hollywood going on,news_query,"[{""span"": [6], ""type"": ""news_topic""}]",O O O O O O B-news_topic O O
14985,tell me the exchange rate of ten dollar to euro,qa_currency,"[{""span"": [7], ""type"": ""currency_name""}, {""span"": [9], ""type"": ""currency_name""}]",O O O O O O O B-currency_name O B-currency_name
4424,will it rain at all this week,weather_query,"[{""span"": [2], ""type"": ""weather_descriptor""}, {""span"": [5, 6], ""type"": ""date""}]",O O B-weather_descriptor O O B-date I-date
9736,play recently added audiobook,play_audiobook,"[{""span"": [3], ""type"": ""media_type""}]",O O O B-media_type
9051,make an event reminder for monas wedding on tuesday,calendar_set,"[{""span"": [5, 6], ""type"": ""event_name""}, {""span"": [8], ""type"": ""date""}]",O O O O O B-event_name I-event_name O B-date
4664,what is the name of this musical group,music_query,[],O O O O O O O O
2710,power off the current,iot_hue_lightoff,[],O O O O
2963,please play my favorite song by bruno mars,play_music,"[{""span"": [6, 7], ""type"": ""artist_name""}]",O O O O O O B-artist_name I-artist_name
711,read the headlines from new york times,news_query,"[{""span"": [4, 5, 6], ""type"": ""media_type""}]",O O O O B-media_type I-media_type I-media_type
9775,resume my audiobook from the beginning of the last chapter i started,play_audiobook,"[{""span"": [0], ""type"": ""player_setting""}, {""span"": [2], ""type"": ""media_type""}]",B-player_setting O B-media_type O O O O O O O O O
6723,olly what's my agenda for the remainder of the week,query,"[{""span"": [7, 8, 9, 10], ""type"": ""time""}]",O O O O O O O B-time I-time I-time I-time
2360,turn the volume up,audio_volume_up,[],O O O O
12096,what's going on around the neighborhood,recommendation_events,"[{""span"": [4, 5, 6], ""type"": ""place_name""}]",O O O O B-place_name I-place_name I-place_name
4065,what is the time in new york,datetime_query,"[{""span"": [5, 6], ""type"": ""place_name""}]",O O O O O B-place_name I-place_name
2353,what is the name of the music playing now,music_query,[],O O O O O O O O O
2514,what is the weather of this week,weather_query,"[{""span"": [5, 6], ""type"": ""date""}]",O O O O O B-date I-date
14852,what is julia roberts natural hair color,qa_factoid,"[{""span"": [2, 3], ""type"": ""person""}]",O O B-person I-person O O O
4603,will the sky be overcast,weather_query,[],O O O O O
4632,please turn bedroom lights off,iot_hue_lightoff,"[{""span"": [2], ""type"": ""house_place""}]",O O B-house_place O O
8895,calendar event with these people,calendar_set,[],O O O O O
2797,mute sound from speakers,audio_volume_mute,[],O O O O
1125,today date,datetime_query,"[{""span"": [0], ""type"": ""date""}]",B-date O
9136,any meeting on friday,calendar_query,"[{""span"": [3], ""type"": ""date""}]",O O O B-date
11385,can you play my music file,play_music,[],O O O O O O
2149,what is the title of the song that is playing,music_query,[],O O O O O O O O O O
2420,what's new in news express,news_query,"[{""span"": [4, 5], ""type"": ""media_type""}]",O O O O B-media_type I-media_type
7676,list out the upcoming meeting,calendar_set,"[{""span"": [4], ""type"": ""event_name""}]",O O O O B-event_name
5282,show bbc news live,news_query,"[{""span"": [1, 2], ""type"": ""media_type""}]",O B-media_type I-media_type O
5653,toggle wemo plug socket on,iot_wemo_on,"[{""span"": [1, 2, 3], ""type"": ""device_type""}]",O B-device_type I-device_type I-device_type O
4326,play dynamite by acdc,play_music,"[{""span"": [1], ""type"": ""song_name""}, {""span"": [3], ""type"": ""artist_name""}]",O B-song_name O B-artist_name
2590,what's happening in world news today,news_query,"[{""span"": [4], ""type"": ""place_name""}, {""span"": [6], ""type"": ""date""}]",O O O O B-place_name O B-date
14014,where is north dakota,qa_factoid,"[{""span"": [2, 3], ""type"": ""place_name""}]",O O B-place_name I-place_name
4301,play music by queen,play_music,"[{""span"": [3], ""type"": ""artist_name""}]",O O O B-artist_name
16478,check emails from cindy,email_query,"[{""span"": [3], ""type"": ""person""}]",O O O B-person
7729,i have a flight to take on the fifteenth,calendar_set,"[{""span"": [8], ""type"": ""date""}]",O O O O O O O O B-date
8263,olly remind me about tomorrow's meeting tonight,calendar_set,"[{""span"": [4, 5], ""type"": ""date""}, {""span"": [6], ""type"": ""event_name""}, {""span"": [7], ""type"": ""timeofday""}]",O O O O B-date I-date B-event_name B-timeofday
11721,which rom com movie can i watch in theatres around new york,recommendation_movies,"[{""span"": [1, 2], ""type"": ""movie_type""}, {""span"": [10, 11], ""type"": ""place_name""}]",O B-movie_type I-movie_type O O O O O O O B-place_name I-place_name
15174,find me new comments from my facebook,social_query,"[{""span"": [6], ""type"": ""media_type""}]",O O O O O O B-media_type
167,hey hey,general_greet,[],O O
14062,where is stonehenge,qa_factoid,[],O O O
4421,mute the audio,audio_volume_mute,[],O O O
7495,remind me for tomorrow interview,calendar_set,"[{""span"": [3], ""type"": ""date""}, {""span"": [4], ""type"": ""event_name""}]",O O O B-date B-event_name
8612,remove thursday's lunch from my calendar,calendar_remove,"[{""span"": [1, 2], ""type"": ""date""}, {""span"": [3], ""type"": ""meal_type""}]",O B-date I-date B-meal_type O O O
13051,what state is david lynch from,qa_factoid,"[{""span"": [3, 4], ""type"": ""person""}]",O O O B-person I-person O
806,lower all volume on speakers please,audio_volume_down,[],O O O O O O
5471,olly brighten the lights,hue_lightup,[],O O O O
4175,hey siri chance the current light settings,iot_hue_lightchange,[],O O O O O O O
3028,olly accumulation of snow predictions in buffalo,weather_query,"[{""span"": [3, 4], ""type"": ""weather_descriptor""}, {""span"": [6], ""type"": ""place_name""}]",O O O B-weather_descriptor I-weather_descriptor O B-place_name
937,phones,alarm_remove,[],O
10351,open papa pear saga,play_game,"[{""span"": [1, 2, 3], ""type"": ""game_name""}]",O B-game_name I-game_name I-game_name
4697,is it going to be nice tomorrow,weather_query,"[{""span"": [5], ""type"": ""weather_descriptor""}, {""span"": [6], ""type"": ""date""}]",O O O O O B-weather_descriptor B-date
5743,climate,weather_query,"[{""span"": [0], ""type"": ""weather_descriptor""}]",B-weather_descriptor
7034,set a reminder for vacation next month,calendar_set,"[{""span"": [4], ""type"": ""event_name""}, {""span"": [5, 6], ""type"": ""date""}]",O O O O B-event_name B-date I-date
311,what day is memorial day this year,datetime_query,"[{""span"": [5, 6], ""type"": ""date""}]",O O O O O B-date I-date
16289,what did the clinic say about my exams,email_query,"[{""span"": [3], ""type"": ""business_name""}]",O O O B-business_name O O O O
16027,hey start an email to coworker,email_sendemail,"[{""span"": [5], ""type"": ""relation""}]",O O O O O B-relation
3599,set up an alarm clock at one pm,alarm_set,"[{""span"": [6, 7], ""type"": ""time""}]",O O O O O O B-time I-time
14850,how much is twelve divided by four,qa_maths,[],O O O O O O O
7300,set a reminder that i have to visit my father tomorrow,calendar_set,"[{""span"": [9], ""type"": ""relation""}, {""span"": [10], ""type"": ""date""}]",O O O O O O O O O B-relation B-date
7086,remove today's meeting at evening,calendar_remove,"[{""span"": [1, 2], ""type"": ""date""}, {""span"": [3], ""type"": ""event_name""}, {""span"": [5], ""type"": ""timeofday""}]",O B-date I-date B-event_name O B-timeofday
9863,resume the reading of the french lesson,play_audiobook,"[{""span"": [0], ""type"": ""player_setting""}, {""span"": [5, 6], ""type"": ""audiobook_name""}]",B-player_setting O O O O B-audiobook_name I-audiobook_name
14888,could you describe that object please,qa_definition,[],O O O O O O
12712,find me a ride to the mall of america please,transport_taxi,"[{""span"": [6, 7, 8], ""type"": ""place_name""}]",O O O O O O B-place_name I-place_name I-place_name O
5609,report alarm settings,alarm_query,[],O O O
2901,order general t'so eggroll to go,takeaway_order,"[{""span"": [2, 3], ""type"": ""food_type""}]",O O B-food_type I-food_type O O
12980,tell me the brief definition of evacuation,qa_definition,"[{""span"": [6], ""type"": ""definition_word""}]",O O O O O O B-definition_word
13275,what is my location,general_quirky,[],O O O O
9004,i need a meeting with the cfo on thursday,calendar_set,"[{""span"": [3], ""type"": ""event_name""}, {""span"": [5, 6], ""type"": ""relation""}, {""span"": [8], ""type"": ""date""}]",O O O B-event_name O B-relation I-relation O B-date
10988,delete call newspaper from my vacation list,lists_remove,"[{""span"": [5, 6], ""type"": ""list_name""}]",O O O O O B-list_name I-list_name
5251,is umbrella necessary for my outing,weather_query,"[{""span"": [1], ""type"": ""weather_descriptor""}]",O B-weather_descriptor O O O O
1189,if it's ten pm in california what time is it in alabama,datetime_convert,"[{""span"": [3, 4], ""type"": ""time""}, {""span"": [6], ""type"": ""place_name""}, {""span"": [12], ""type"": ""place_name""}]",O O O B-time I-time O B-place_name O O O O O B-place_name
15639,tweet for me the complaint about drainage choke up,social_post,"[{""span"": [0], ""type"": ""media_type""}]",B-media_type O O O O O O O O
1834,play my most listened songs,play_music,[],O O O O O
12554,i need to get to location call a cab,transport_taxi,"[{""span"": [8], ""type"": ""transport_type""}]",O O O O O O O O B-transport_type
12888,get me a taxi to take me to the airport on friday at five thirty am,transport_taxi,"[{""span"": [3], ""type"": ""transport_type""}, {""span"": [9], ""type"": ""place_name""}, {""span"": [11], ""type"": ""date""}, {""span"": [13, 14, 15], ""type"": ""time""}]",O O O B-transport_type O O O O O B-place_name O B-date O B-time I-time I-time
10806,will you please show me my lists,lists_query,[],O O O O O O O
15645,social info,social_query,[],O O
12587,what are the train times from san francisco to new york,transport_query,"[{""span"": [3], ""type"": ""transport_type""}, {""span"": [6, 7], ""type"": ""place_name""}, {""span"": [9, 10], ""type"": ""place_name""}]",O O O B-transport_type O O B-place_name I-place_name O B-place_name I-place_name
2846,listen to this song,music_query,[],O O O O
7893,please give me an update on the election every thirty minutes,calendar_set,"[{""span"": [7], ""type"": ""event_name""}, {""span"": [9, 10], ""type"": ""time""}]",O O O O O O O B-event_name O B-time I-time
6571,whats happening in ny,recommendation_events,"[{""span"": [4], ""type"": ""place_name""}]",O O O O B-place_name
10554,what am i doing today,quirky,"[{""span"": [4], ""type"": ""date""}]",O O O O B-date
2693,make a cup of coffee for me,iot_coffee,[],O O O O O O O
9067,am i busy this weekend,calendar_query,"[{""span"": [3, 4], ""type"": ""date""}]",O O O B-date I-date
895,turn off the six am alarm for wednesday,alarm_remove,"[{""span"": [3, 4], ""type"": ""time""}, {""span"": [7], ""type"": ""date""}]",O O O B-time I-time O O B-date
4515,change the color of the lights,iot_hue_lightchange,[],O O O O O O
10602,tell me a play list,music_query,[],O O O O O
3997,alexa what is the news in my area,news_query,[],O O O O O O O O
9097,remind the required events to be reset,calendar_set,[],O O O O O O O
9432,how many of my sports podcasts have new episodes i have not listened to yet,play_radio,[],O O O O O O O O O O O O O O O
13861,please show me the exchange rate between the dollar and the yen,qa_currency,"[{""span"": [8], ""type"": ""currency_name""}, {""span"": [11], ""type"": ""currency_name""}]",O O O O O O O O B-currency_name O O B-currency_name
10210,no more comments,cooking_recipe,[],O O O
2196,hey share me some joke to make me happy,general_joke,[],O O O O O O O O O
11338,plays the podcast from the beginning,play_podcasts,[],O O O O O O
4573,turn up the lights in here please,iot_hue_lightup,[],O O O O O O O
12478,find an uber driver available for tonight after ten pm,transport_taxi,"[{""span"": [2], ""type"": ""transport_agency""}, {""span"": [6], ""type"": ""timeofday""}, {""span"": [8, 9], ""type"": ""time""}]",O O B-transport_agency O O O B-timeofday O B-time I-time
16525,check all emails from eric,email_query,"[{""span"": [4], ""type"": ""person""}]",O O O O B-person
6265,tell me important news today,news_query,"[{""span"": [4], ""type"": ""date""}]",O O O O B-date
10627,put pencil on a new grocery list,lists_createoradd,"[{""span"": [5], ""type"": ""list_name""}]",O O O O O B-list_name O
