slurp_id,sentence,intent,entities,slot_string
15124,how many euros can i get for one dollar,qa_currency,"[{""span"": [2], ""type"": ""currency_name""}, {""span"": [8], ""type"": ""currency_name""}]",O O B-currency_name O O O O O B-currency_name
4482,will i need to shovel my driveway this morning,weather_query,"[{""span"": [6], ""type"": ""weather_descriptor""}, {""span"": [8], ""type"": ""timeofday""}]",O O O O O O B-weather_descriptor O B-timeofday
4013,let's suck out the dust,iot_cleaning,[],O O O O O O
3812,mute for fifteen minutes,audio_volume_mute,"[{""span"": [2, 3], ""type"": ""time""}]",O O B-time I-time
3280,lower the lights please,iot_hue_lightdim,[],O O O O
13513,how many legs does a dog have,qa_factoid,[],O O O O O O O
13774,how far is california from georgia,qa_factoid,"[{""span"": [3], ""type"": ""place_name""}, {""span"": [5], ""type"": ""place_name""}]",O O O B-place_name O B-place_name
16914,do i have emails from this sender,email_query,[],O O O O O O O
13215,what is the quickest way to my work downtown without hitting any traffic,transport_query,"[{""span"": [8], ""type"": ""place_name""}]",O O O O O O O O B-place_name O O O O
2113,tell me all the current events in my hometown,recommendation_events,"[{""span"": [8], ""type"": ""place_name""}]",O O O O O O O O B-place_name
8251,i need next week's lunch put on the calendar,calendar_set,"[{""span"": [2, 3, 4], ""type"": ""date""}, {""span"": [5], ""type"": ""meal_type""}]",O O B-date I-date I-date B-meal_type O O O O
5328,rock,play_music,"[{""span"": [0], ""type"": ""music_genre""}]",B-music_genre
9680,resume harry potter from the place i have stopped listening to last time,play_audiobook,"[{""span"": [0], ""type"": ""player_setting""}, {""span"": [1, 2], ""type"": ""audiobook_name""}]",B-player_setting B-audiobook_name I-audiobook_name O O O O O O O O O O
914,please turn lights off,iot_hue_lightoff,[],O O O O
385,what's sensational in time of india,news_query,"[{""span"": [4, 5, 6], ""type"": ""media_type""}]",O O O O B-media_type I-media_type I-media_type
3785,turn off the bathroom light please,iot_hue_lightoff,"[{""span"": [3], ""type"": ""house_place""}]",O O O B-house_place O O
4189,what would you call this kind of music that we're listening to,music_query,[],O O O O O O O O O O O O O
13069,what are the definitions of orange,qa_definition,"[{""span"": [5], ""type"": ""definition_word""}]",O O O O O B-definition_word
12693,what does the traffic look like on my usual route to work,transport_traffic,[],O O O O O O O O O O O O
9561,play station gx in the radio,play_radio,"[{""span"": [1, 2], ""type"": ""radio_name""}]",O B-radio_name I-radio_name O O O
14958,look up,general_quirky,[],O O
3174,play music playlist,play_music,[],O O O
4205,i want to hear limelight by rush,play_music,"[{""span"": [4], ""type"": ""song_name""}, {""span"": [6], ""type"": ""artist_name""}]",O O O O B-song_name O B-artist_name
1812,please make me coffee without sweetener,iot_coffee,"[{""span"": [4, 5], ""type"": ""coffee_type""}]",O O O O B-coffee_type I-coffee_type
3982,please select the first song in my itunes library,play_music,"[{""span"": [7, 8], ""type"": ""playlist_name""}]",O O O O O O O B-playlist_name I-playlist_name
16930,show latest email,email_query,[],O O O
6118,hey what time is it in dallas texas,datetime_query,"[{""span"": [6, 7], ""type"": ""place_name""}]",O O O O O O B-place_name I-place_name
4086,nice lyrics,music_likeness,[],O O
177,tell me some business news,news_query,"[{""span"": [3], ""type"": ""news_topic""}]",O O O B-news_topic O
680,keep me informed about bitcoin price,news_query,"[{""span"": [4, 5], ""type"": ""news_topic""}]",O O O O B-news_topic I-news_topic
9994,can you tell me the recipe to cook pav bhaji,cooking_recipe,"[{""span"": [8, 9], ""type"": ""food_type""}]",O O O O O O O O B-food_type I-food_type
10263,open chess app and begin game,game,"[{""span"": [1], ""type"": ""game_name""}]",O B-game_name O O O O
9137,at what time is the italian cafe closed between lunch and dinner,calendar_query,"[{""span"": [5, 6], ""type"": ""business_name""}]",O O O O O B-business_name I-business_name O O O O O
9011,is the thanks giving event on fourteenth of this month true,calendar_query,"[{""span"": [2, 3], ""type"": ""event_name""}, {""span"": [6, 7, 8, 9], ""type"": ""date""}]",O O B-event_name I-event_name O O B-date I-date I-date I-date O
11368,play me john's podcast,play_podcasts,"[{""span"": [2, 3], ""type"": ""person""}]",O O B-person I-person O
15166,post my business on twitter,social_post,"[{""span"": [4], ""type"": ""media_type""}]",O O O O B-media_type
11474,resume series podcast,play_podcasts,"[{""span"": [1, 2], ""type"": ""podcast_descriptor""}]",O B-podcast_descriptor I-podcast_descriptor
6485,what i like today,general_quirky,"[{""span"": [3], ""type"": ""date""}]",O O O B-date
4145,what alarms did i set today,alarm_query,"[{""span"": [5], ""type"": ""date""}]",O O O O O B-date
14223,answer for three times four,qa_maths,[],O O O O O
10828,erase all,lists_remove,[],O O
6980,give me to do list,calendar_query,[],O O O O O
13984,consequences to actions,qa_definition,[],O O O
3605,what's the latest news on cnn,news_query,"[{""span"": [6], ""type"": ""media_type""}]",O O O O O O B-media_type
1830,i want to eat some spicy thing,takeaway_order,"[{""span"": [5], ""type"": ""food_type""}]",O O O O O B-food_type O
16772,show all emails regarding the breach,email_query,[],O O O O O O
11270,play next podcast,play_podcasts,"[{""span"": [1, 2], ""type"": ""podcast_descriptor""}]",O B-podcast_descriptor I-podcast_descriptor
1904,get me match highlights,news_query,"[{""span"": [2, 3], ""type"": ""news_topic""}]",O O B-news_topic I-news_topic
2753,i need a cup of coffee,iot_coffee,[],O O O O O O
9878,please resume my audiobook,play_audiobook,"[{""span"": [1], ""type"": ""player_setting""}, {""span"": [3], ""type"": ""media_type""}]",O B-player_setting O B-media_type
4712,do not wake me up tomorrow,alarm_remove,"[{""span"": [5], ""type"": ""date""}]",O O O O O B-date
10399,please open and play chess with me,play_game,"[{""span"": [4], ""type"": ""game_name""}]",O O O O B-game_name O O
9284,play fm,play_radio,[],O O
12329,call yellow cab,transport_taxi,"[{""span"": [1, 2], ""type"": ""transport_type""}]",O B-transport_type I-transport_type
8570,will you mark that i am busy for an event tomorrow at two pm,calendar_set,"[{""span"": [10], ""type"": ""date""}, {""span"": [12, 13], ""type"": ""time""}]",O O O O O O O O O O B-date O B-time I-time
12054,what's happening around town,recommendation_events,"[{""span"": [3, 4], ""type"": ""place_name""}]",O O O B-place_name I-place_name
7524,how much mehta willing to invest in my company in meeting which held today at five hundred and twenty pm,calendar_query,"[{""span"": [2], ""type"": ""person""}, {""span"": [10], ""type"": ""event_name""}, {""span"": [13], ""type"": ""date""}, {""span"": [15, 16, 17, 18, 19], ""type"": ""time""}]",O O B-person O O O O O O O B-event_name O O B-date O B-time I-time I-time I-time I-time
9678,can you put on the giver,play_audiobook,"[{""span"": [2, 3], ""type"": ""player_setting""}, {""span"": [4, 5], ""type"": ""audiobook_name""}]",O O B-player_setting I-player_setting B-audiobook_name I-audiobook_name
4848,wake me up in thirty minutes,alarm_set,"[{""span"": [4, 5], ""type"": ""time""}]",O O O O B-time I-time
16052,check outlook,email_query,[],O O
9545,i want to hear the bob cesca show,play_radio,[],O O O O O O O O
5757,a quarter to two,datetime_query,"[{""span"": [0, 1, 2, 3], ""type"": ""time""}]",B-time I-time I-time I-time
15763,please check for new emails,email_query,[],O O O O O
6268,if you had to kill someone to save three people would you do it and if so why,general_quirky,[],O O O O O O O O O O O O O O O O O O
9977,please search the internet and display the suitable youtube videos for cooking italian foods,cooking_recipe,"[{""span"": [8], ""type"": ""media_type""}, {""span"": [9], ""type"": ""media_type""}, {""span"": [12], ""type"": ""food_type""}]",O O O O O O O O B-media_type B-media_type O O B-food_type O
16974,please check all new email of income tax department,email_query,"[{""span"": [6, 7, 8], ""type"": ""business_name""}]",O O O O O O B-business_name I-business_name I-business_name
1076,do not play rock metal,music_dislikeness,"[{""span"": [3, 4], ""type"": ""music_genre""}]",O O O B-music_genre I-music_genre
6159,clean the floor,cleaning,"[{""span"": [2], ""type"": ""house_place""}]",O O B-house_place
13636,what is arnold schwarzenegger's birthday,qa_factoid,"[{""span"": [2, 3, 4], ""type"": ""person""}]",O O B-person I-person I-person O
3894,read that back,play_audiobook,[],O O O
3146,play track one from my david bowie playlist,play_music,"[{""span"": [5, 6], ""type"": ""artist_name""}]",O O O O O B-artist_name I-artist_name O
5678,august fifteenth is what day of the week,datetime_query,"[{""span"": [0, 1], ""type"": ""date""}]",B-date I-date O O O O O O
10759,read me my list for shopping,lists_query,"[{""span"": [5], ""type"": ""list_name""}]",O O O O O B-list_name
2441,turn off the shed light,iot_hue_lightoff,"[{""span"": [3], ""type"": ""house_place""}]",O O O B-house_place O
8294,add to calendar and repeat,calendar_set,[],O O O O O
13853,where on earth has the most volcanos,qa_factoid,[],O O O O O O O
5014,can you make the room brighter,iot_hue_lightup,"[{""span"": [4], ""type"": ""house_place""}]",O O O O B-house_place O
10099,do you know how to cook risotto,cooking_recipe,"[{""span"": [6], ""type"": ""food_type""}]",O O O O O O B-food_type
11302,play last libertarian podcast,play_podcasts,"[{""span"": [1, 2], ""type"": ""podcast_name""}]",O B-podcast_name I-podcast_name O
3550,put on some led zeppelin,play_music,"[{""span"": [3, 4], ""type"": ""artist_name""}]",O O O B-artist_name I-artist_name
7891,cancel dinner tonight,calendar_remove,"[{""span"": [1], ""type"": ""meal_type""}, {""span"": [2], ""type"": ""timeofday""}]",O B-meal_type B-timeofday
14757,divide seventy six in two parts,qa_maths,[],O O O O O O
8520,add event to calendar app,calendar_set,[],O O O O O
14449,does pink have a new baby,qa_factoid,"[{""span"": [1], ""type"": ""person""}]",O B-person O O O O
5955,how safe is the city regarding law and order,weather_query,[],O O O O O O O O O
17015,start reply,email_sendemail,[],O O
2423,please give me todays forecast for new york city,weather_query,"[{""span"": [3], ""type"": ""date""}, {""span"": [6, 7, 8], ""type"": ""place_name""}]",O O O B-date O O B-place_name I-place_name I-place_name
1982,set alarm at six thirty am,alarm_set,"[{""span"": [3, 4, 5], ""type"": ""time""}]",O O O B-time I-time I-time
14928,let me know about the exchange rate of rupee to dirham,qa_currency,"[{""span"": [8], ""type"": ""currency_name""}, {""span"": [10], ""type"": ""currency_name""}]",O O O O O O O O B-currency_name O B-currency_name
13847,what is the exchange rate for mexico money,qa_currency,"[{""span"": [6], ""type"": ""currency_name""}]",O O O O O O B-currency_name O
15635,tweet mcdonald's down reseda has terrible service,social_post,"[{""span"": [0], ""type"": ""media_type""}]",B-media_type O O O O O O O
5047,alexa please turn down the lights in the house,iot_hue_lightdim,"[{""span"": [8], ""type"": ""house_place""}]",O O O O O O O O B-house_place
13896,from dollar to euro,qa_currency,"[{""span"": [1], ""type"": ""currency_name""}, {""span"": [3], ""type"": ""currency_name""}]",O B-currency_name O B-currency_name
884,set alarm for eight am,alarm_set,"[{""span"": [3, 4], ""type"": ""time""}]",O O O B-time I-time
8230,how long will my lunch meeting be on tuesday,calendar_query,"[{""span"": [4, 5], ""type"": ""event_name""}, {""span"": [8], ""type"": ""date""}]",O O O O B-event_name I-event_name O O B-date
9562,could you please play this programme for me,play_radio,[],O O O O O O O O
6290,what would you recommend for me to read,general_quirky,[],O O O O O O O O
15700,expired products in recent market,social_post,[],O O O O O
3098,make the lights off,iot_hue_lightoff,[],O O O O
8900,set repeating reminder for every sunday,calendar_set,"[{""span"": [4, 5], ""type"": ""general_frequency""}]",O O O O B-general_frequency I-general_frequency
14530,notify me when g. b. p. to u. s. d. rate as i expected,qa_currency,"[{""span"": [3, 4, 5], ""type"": ""currency_name""}, {""span"": [7, 8, 9], ""type"": ""currency_name""}]",O O O B-currency_name I-currency_name I-currency_name O B-currency_name I-currency_name I-currency_name O O O O
1252,tell me the current time,query,[],O O O O O
16799,have i received any emails since noon,email_query,"[{""span"": [6], ""type"": ""timeofday""}]",O O O O O O B-timeofday
8857,remind upcoming meeting with eminem,calendar_set,"[{""span"": [2], ""type"": ""event_name""}, {""span"": [4], ""type"": ""person""}]",O O B-event_name O B-person
13099,who was the current prime minister of britain,qa_factoid,"[{""span"": [7], ""type"": ""place_name""}]",O O O O O O O B-place_name
2812,can you make me a cup of coffee,iot_coffee,[],O O O O O O O O
5623,alarm ten am,alarm_set,"[{""span"": [1, 2], ""type"": ""time""}]",O B-time I-time
11685,i would be happy if you update me the events going on our area,recommendation_events,[],O O O O O O O O O O O O O O
11778,where is a good wine bar near me,recommendation_locations,"[{""span"": [4, 5], ""type"": ""business_type""}]",O O O O B-business_type I-business_type O O
12905,please reserve the next taxi a nine am,transport_taxi,"[{""span"": [4], ""type"": ""transport_type""}, {""span"": [6, 7], ""type"": ""time""}]",O O O O B-transport_type O B-time I-time
5703,time now,datetime_query,[],O O
5615,what's the name of the piece you are playing,music_query,[],O O O O O O O O O O
13078,tell me billy crytals address,qa_factoid,"[{""span"": [2, 3], ""type"": ""person""}]",O O B-person I-person O
10125,what is the difference between bake and broil,cooking_recipe,[],O O O O O O O O
250,i feel like jazz right now how about you,play_music,"[{""span"": [3], ""type"": ""music_genre""}]",O O O B-music_genre O O O O O
2673,did i remember to set a reminder alarm for my next doctor's appointment,alarm_query,"[{""span"": [11, 12, 13], ""type"": ""event_name""}]",O O O O O O O O O O O B-event_name I-event_name I-event_name
1180,find today's wapo articles about trump,news_query,"[{""span"": [1, 2], ""type"": ""date""}, {""span"": [3], ""type"": ""media_type""}, {""span"": [6], ""type"": ""news_topic""}]",O B-date I-date B-media_type O O B-news_topic
