sentence,actual,predicted
what are the definitions of orange,B-definition_word,B-weather_descriptor B-event_name B-date B-news_topic I-definition_word B-definition_word
what does the traffic look like on my usual route to work,,B-weather_descriptor B-business_type B-definition_word I-definition_word I-definition_word I-news_topic I-weather_descriptor B-player_setting B-date I-device_type B-order_type B-event_name
play station <unk> in the radio,B-radio_name I-radio_name,B-podcast_descriptor B-radio_name I-radio_name I-radio_name I-song_name B-radio_name
look up,,B-personal_info B-personal_info
play music playlist,,B-podcast_descriptor B-media_type I-playlist_name
i want to hear <unk> by rush,B-song_name B-artist_name,B-song_name I-song_name I-event_name B-player_setting B-song_name I-song_name B-artist_name
please make me coffee without <unk>,B-coffee_type I-coffee_type,B-color_type B-player_setting B-player_setting B-device_type I-date B-event_name
please select the first song in my itunes library,B-playlist_name I-playlist_name,B-color_type I-business_name I-movie_name B-time I-player_setting I-player_setting I-player_setting B-playlist_name I-song_name
show latest email,,B-meal_type B-media_type B-personal_info
hey what time is it in dallas texas,B-place_name I-place_name,B-podcast_descriptor I-podcast_descriptor I-player_setting B-time B-place_name B-time B-place_name I-place_name
nice lyrics,,B-list_name B-date
tell me some business news,B-news_topic,B-time B-player_setting B-meal_type B-business_name I-media_type
keep me <unk> about <unk> price,B-news_topic I-news_topic,B-player_setting B-order_type B-food_type B-order_type B-news_topic B-news_topic
can you tell me the recipe to cook pav bhaji,B-food_type I-food_type,B-business_name I-business_name B-business_type B-player_setting B-order_type B-personal_info B-list_name B-cooking_type B-food_type I-food_type
open chess app and begin game,B-game_name,B-player_setting B-game_name I-media_type I-game_name B-currency_name I-game_name
at what time is the italian cafe <unk> between lunch and dinner,B-business_name I-business_name,B-transport_type B-place_name I-time B-time B-event_name I-event_name I-event_name I-event_name B-place_name B-meal_type I-time B-meal_type
is the thanks giving event on fourteenth of this month true,B-event_name I-event_name B-date I-date I-date I-date,B-order_type B-date B-event_name I-event_name I-event_name B-event_name B-event_name I-place_name B-date I-date I-date
play me john's podcast,B-person I-person,B-podcast_descriptor B-player_setting B-person B-podcast_descriptor
post my business on twitter,B-media_type,B-person B-player_setting B-event_name I-device_type B-media_type
resume series podcast,B-podcast_descriptor I-podcast_descriptor,B-player_setting B-audiobook_name I-podcast_name
what i like today,B-date,B-weather_descriptor I-player_setting B-definition_word B-date
what alarms did i set today,B-date,B-weather_descriptor B-business_type B-definition_word B-person I-song_name B-date
answer for three times four,,B-person B-relation B-time I-time B-time
erase all,,B-currency_name B-event_name
give me to do list,,B-movie_type B-player_setting B-list_name B-list_name I-list_name
<unk> to <unk>,,B-person B-list_name B-place_name
what's the latest news on cnn,,B-date I-date B-event_name B-news_topic B-news_topic B-media_type
i want to eat some spicy thing,B-food_type,B-song_name I-song_name I-event_name I-business_type I-food_type B-artist_name I-person
show all emails regarding the <unk>,,B-meal_type B-device_type B-person I-person I-news_topic B-event_name
play next podcast,B-podcast_descriptor I-podcast_descriptor,B-podcast_descriptor B-podcast_descriptor I-podcast_descriptor
get me match highlights,B-news_topic I-news_topic,B-list_name B-player_setting B-event_name I-event_name
i need a cup of coffee,,B-song_name I-song_name B-weather_descriptor B-weather_descriptor I-podcast_descriptor B-coffee_type
please resume my audiobook,B-player_setting B-media_type,B-color_type B-player_setting B-audiobook_name B-media_type
do not wake me up tomorrow,B-date,I-list_name B-event_name B-alarm_type I-time_zone B-place_name B-date
please open and play chess with me,B-game_name,B-color_type B-player_setting B-app_name I-app_name B-game_name I-game_name B-player_setting
play fm,,B-podcast_descriptor B-radio_name
call yellow cab,B-transport_type,B-event_name B-business_name B-transport_type
will you mark that i am busy for an event tomorrow at two pm,B-date B-time I-time,B-house_place B-event_name I-event_name B-timeofday B-music_genre B-timeofday B-event_name I-event_name B-time I-event_name B-date B-date B-time I-time
what's happening around town,B-place_name,B-date B-person B-event_name B-event_name
how much <unk> <unk> to invest in my company in meeting which held today at five hundred and twenty pm,B-person B-event_name B-date B-time I-time I-time I-time I-time,I-house_place B-cooking_type B-currency_name I-food_type B-list_name B-business_name I-business_name B-place_name B-relation I-business_name B-place_name B-place_name B-place_name B-date B-date B-time I-time I-time I-time I-time
can you put on the <unk>,B-player_setting I-player_setting B-audiobook_name I-audiobook_name,B-business_name I-business_name B-player_setting I-player_setting B-radio_name B-device_type
wake me up in thirty minutes,B-time I-time,B-alarm_type I-date B-event_name B-time I-time I-time
check outlook,,B-timeofday B-timeofday
i want to hear the bob <unk> show,,B-song_name I-song_name I-event_name B-player_setting B-audiobook_name B-radio_name I-radio_name I-radio_name
a quarter to two,B-time I-time I-time I-time,B-change_amount B-event_name B-list_name B-list_name
please check for new emails,,B-color_type I-person I-device_type B-place_name B-relation
if you had to kill someone to save three people would you do it and if so why,,B-personal_info B-person I-music_descriptor B-order_type B-business_name I-business_name I-business_name B-business_name I-business_name I-person I-business_name I-place_name I-list_name B-place_name B-date I-date B-place_name I-business_name
please search the internet and display the suitable youtube videos for cooking italian foods,B-media_type B-media_type B-food_type,B-color_type B-player_setting B-news_topic B-definition_word I-food_type B-business_type I-news_topic B-personal_info I-personal_info I-news_topic I-device_type B-place_name B-food_type I-game_name
please check all new email of income <unk> department,B-business_name I-business_name I-business_name,B-color_type I-person B-device_type B-place_name B-personal_info B-email_address B-person I-person I-person
do not play rock metal,B-music_genre I-music_genre,I-list_name B-event_name I-business_type B-music_genre B-music_genre
clean the floor,B-house_place,B-song_name I-song_name B-house_place
what is <unk> <unk> birthday,B-person I-person I-person,B-weather_descriptor B-order_type B-person I-person I-person
read that back,,B-player_setting I-player_setting B-music_descriptor
play track one from my david bowie playlist,B-artist_name I-artist_name,B-podcast_descriptor B-song_name I-song_name I-song_name B-playlist_name B-artist_name I-artist_name I-playlist_name
august fifteenth is what day of the week,B-date I-date,B-date I-date B-time B-place_name B-date I-date I-date I-date
read me my list for shopping,B-list_name,B-player_setting B-player_setting B-relation B-list_name I-list_name B-list_name
turn off the <unk> light,B-house_place,B-player_setting B-device_type I-device_type B-device_type I-device_type
add to calendar and repeat,,I-event_name B-event_name I-event_name B-event_name B-general_frequency
where on earth has the most <unk>,,I-news_topic I-device_type B-place_name I-place_name I-news_topic B-event_name I-place_name
can you make the room brighter,B-house_place,B-business_name I-business_name I-news_topic I-song_name B-house_place I-house_place
do you know how to cook risotto,B-food_type,I-list_name I-song_name B-artist_name B-list_name B-list_name B-cooking_type B-food_type
play last <unk> podcast,B-podcast_name I-podcast_name,B-podcast_descriptor B-song_name I-song_name I-podcast_descriptor
put on some led zeppelin,B-artist_name I-artist_name,B-player_setting I-player_setting I-song_name B-movie_name I-movie_name
cancel dinner tonight,B-meal_type B-timeofday,B-time B-meal_type B-timeofday
divide seventy six in two parts,,B-person B-media_type B-time I-time I-time I-time
add event to calendar app,,I-event_name B-event_name I-event_name B-event_name I-app_name
does pink have a new baby,B-person,I-currency_name B-business_name I-business_name B-order_type B-place_name B-list_name
how <unk> is the city regarding law and order,,I-house_place B-event_name B-order_type B-place_name I-place_name I-place_name I-place_name I-news_topic B-place_name
start reply,,B-player_setting B-music_descriptor
please give me todays forecast for new york city,B-date B-place_name I-place_name I-place_name,B-color_type I-person B-player_setting B-date I-date B-place_name B-place_name I-place_name I-place_name
set alarm at six thirty am,B-time I-time I-time,I-song_name B-relation B-date B-time I-time I-time
let me know about the exchange rate of rupee to dirham,B-currency_name B-currency_name,B-weather_descriptor B-player_setting I-business_name B-date B-news_topic B-currency_name I-currency_name I-date B-currency_name I-currency_name B-business_name
