sentence,actual,predicted
were the stocks <unk> or <unk>,qa_stock,calendar_set
are you real,general_quirky,calendar_query
open songs from major <unk>,play_music,calendar_set
olly i just <unk> my car,general_quirky,qa_factoid
get rid of all events with jeff,calendar_remove,calendar_set
describe rock sand,qa_definition,calendar_set
what is the forecast for saturday,weather_query,qa_factoid
play a live version of elton john,play_music,calendar_set
technology,general_quirky,calendar_set
when was the us got freedom,qa_factoid,calendar_query
check time of ten thousand eight hundred and eighty seven train from <unk> station on tuesday,transport_query,calendar_set
here is a new email address to be added to the contacts,email_sendemail,qa_factoid
please turn socket off,iot_wemo_off,calendar_set
location,qa_definition,qa_factoid
does my co worker have a home phone number,email_querycontact,qa_factoid
compose a reply to last email,email_sendemail,qa_factoid
can you do nine plus two,qa_maths,calendar_set
delete item from my list,lists_remove,calendar_set
how do i book a train ticket online,transport_query,calendar_set
add an alarm for tomorrow morning at six am,alarm_set,calendar_set
what's euro u. s. d. right now,qa_currency,calendar_set
list,lists_query,calendar_set
tweet mobile complaint to samsung,social_post,calendar_query
please <unk> my read messages,email_query,calendar_set
look up the number of people living in miami florida,qa_factoid,play_music
do you know recipe for risotto,cooking_recipe,calendar_set
turn on the radio and play channel one hundred and six point nine,play_radio,play_music
give me my facebook update every three hours,social_query,calendar_set
when is the next train leaving for austin,transport_query,calendar_query
what time does the zach brown concert on june third begin,calendar_query,calendar_set
open spotify and open workout,play_radio,play_music
what did <unk> post today,news_query,calendar_set
please skip to the next podcast episode,play_podcasts,calendar_set
open contacts and call john smith,email_querycontact,calendar_set
what is the largest active volcano on earth,qa_factoid,qa_factoid
when is my next appointment with dr smith,calendar_query,calendar_set
can i carry out with this restaurant,takeaway_query,qa_factoid
email mom and ask how the weather is there,email_sendemail,qa_factoid
please find the radio station currently playing howard stern,play_radio,qa_factoid
remove that item,lists_remove,calendar_query
seven years,play_music,calendar_set
cancel business meeting on wednesday,calendar_remove,calendar_set
book a train ticket for one one way for this tuesday at nine am,transport_ticket,calendar_set
how much is amazon stock,qa_stock,qa_factoid
olly there's a good band playing tonight at nine at jazz bar i want to go,calendar_set,calendar_set
show me reviews of my nearest location food <unk>,recommendation_locations,calendar_set
what are the breaking news,news_query,qa_factoid
delete the next event today,calendar_remove,calendar_query
can you let amazon know that this new phone case is junk,social_post,calendar_query
could you please play the song of michael jackson,play_music,calendar_set
what is a mango,qa_definition,qa_factoid
please send the email to jeff,email_sendemail,calendar_set
get rid of the events on the nineteenth from my calendar,calendar_remove,calendar_set
please turn the lights off,iot_hue_lightoff,calendar_set
play only my list,play_music,calendar_set
i want to send a tweet to united <unk> i'm angry you lost my <unk>,social_post,calendar_set
i like this song please save,music_likeness,qa_factoid
tell me the time in this time zone,datetime_query,qa_factoid
set notification for news about the dakota pipeline,news_query,play_music
send a complaint tweet,social_post,calendar_set
should i wear sandals or shoes with <unk>,weather_query,qa_factoid
resume joes book from where i left off last time,play_audiobook,qa_factoid
remove list item,lists_remove,qa_factoid
check emails from john,email_query,calendar_set
open inbox to check unread mails,email_query,calendar_set
best paid jobs in digital marketing in my area,general_quirky,qa_factoid
how old is <unk> <unk> <unk>,qa_factoid,qa_factoid
what is currently breaking news,news_query,calendar_query
olly i need directions to madison st,transport_query,calendar_set
this is the best band ever,music_likeness,qa_factoid
what did i tell susan in my last email,email_query,calendar_set
put on,play_radio,calendar_set
give me the train time,transport_query,qa_factoid
what day is new year's eve this year,datetime_query,play_music
remind me every monday to take out the trash,calendar_set,calendar_set
shut down the sound,audio_volume_mute,qa_factoid
i'm <unk> with this pasta please help me,social_post,calendar_set
i want you to play the podcast,play_podcasts,qa_factoid
need to check my list,lists_query,qa_factoid
unmute after,audio_volume_up,play_music
why <unk> adam <unk> funny,qa_factoid,calendar_query
what's going on around here this weekend,recommendation_events,qa_factoid
play game with me,play_game,calendar_set
can you create a list for me,lists_createoradd,calendar_query
add a <unk> watch to the shopping list,lists_createoradd,qa_factoid
give me the latest updates,news_query,qa_factoid
how is the weather likely to be this week,weather_query,qa_factoid
give me the latest political headlines across the world,news_query,qa_factoid
the song in background is cool,music_likeness,calendar_set
turn off the <unk> room,iot_hue_lightoff,play_music
delete all events in calendar,calendar_remove,qa_factoid
tweet a <unk> face about mcdonalds,social_post,calendar_query
could you order sushi for tonight dinner,takeaway_order,calendar_set
what do you think about future,general_quirky,play_music
brighten of lights in living room,iot_hue_lightup,play_music
turn off the socket,wemo_off,qa_factoid
what time is it in central time zone,datetime_query,play_music
can you set my coffee machine to make me coffee at seven am,iot_coffee,calendar_set
tell me when i should leave for a scheduled event so that i am on time,calendar_set,play_music
what reminders do i have scheduled before noon tomorrow,calendar_query,calendar_set
has tom emailed me about <unk>,email_query,qa_factoid
tune in to eight hundred and ninety seven fm,radio,calendar_query
i want tickets to the sold out concert on saturday night,general_quirky,calendar_set
play cnn radio,play_radio,calendar_set
let me listen the latest news program on radio,play_radio,calendar_set
what's the latest trump controversy,news_query,calendar_set
play my playlist starting from the <unk>,play_music,calendar_set
tell me something i can do to help my <unk> today,general_quirky,qa_factoid
what is today's forecast for berlin,weather_query,calendar_set
display the seven day forecast for this week,weather_query,calendar_set
play the twilight book,play_audiobook,calendar_set
what is on my to do list today,lists_query,calendar_set
can you give me a recipe for <unk> chicken <unk> soup,cooking_recipe,qa_factoid
play all by playlist,play_music,calendar_set
change light color,iot_hue_lightchange,calendar_set
what is a work phone number of <unk>,email_querycontact,qa_factoid
describe <unk>,qa_definition,calendar_set
please reduce the speaker volume,audio_volume_down,qa_factoid
say a good joke for me right now,general_joke,qa_factoid
what does obama do in his day to day life,general_quirky,calendar_set
send me an alert and hour before my next appointment,calendar_set,calendar_set
get me the local train <unk> to destination <unk>,transport_query,play_music
play biography of jackie <unk>,play_audiobook,calendar_set
will i need an umbrella today,weather_query,play_music
set list,lists_createoradd,calendar_query
what's a movie in theaters that doesn't <unk>,recommendation_movies,calendar_query
<unk> use of lights,iot_hue_lightoff,calendar_set
open bad religion folder,play_music,calendar_set
move to the next episode of <unk>,play_podcasts,calendar_set
lower the overhead lights,iot_hue_lightdim,calendar_set
book a taxi to go to the movies at one,transport_taxi,calendar_set
i want to order chinese takeout,takeaway_order,calendar_query
what is the traffic like right now,transport_traffic,qa_factoid
play,play_radio,calendar_set
i want to order a pizza from <unk> pizza,takeaway_order,qa_factoid
remind me to go to dinner with dave on friday at five pm,calendar_set,calendar_set
what days do i have booked,calendar_query,play_music
where is volume setting,audio_volume_other,calendar_set
turn program on xmtune,play_radio,calendar_set
find geographic details of this place,qa_factoid,calendar_query
has my calendar been updated in the last ten minutes,calendar_query,calendar_set
raise the volume of the current music,audio_volume_up,calendar_set
